date,CL=F,DXY,INDPRO
2022-01-03,70.4,103.11,101.84
2022-01-04,70.29,103.28,101.78
2022-01-05,70.8,103.6,101.78
2022-01-06,72.02,103.92,101.79
2022-01-07,71.84,103.5,101.74
2022-01-10,71.65,103.22,101.8
2022-01-11,72.91,103.38,101.7
2022-01-12,73.53,103.53,101.68
2022-01-13,73.15,103.69,101.69
2022-01-14,73.58,104.84,101.75
2022-01-17,73.21,105.01,101.82
2022-01-18,72.84,105.35,101.7
2022-01-19,73.03,105.64,101.55
2022-01-20,71.5,105.83,101.68
2022-01-21,70.12,105.74,101.71
2022-01-24,69.67,105.97,101.64
2022-01-25,68.86,105.74,101.79
2022-01-26,69.12,105.66,101.8
2022-01-27,68.39,105.52,101.92
2022-01-28,67.26,105.54,101.93
2022-01-31,68.43,106.24,102.13
2022-02-01,68.25,105.68,102.31
2022-02-02,68.31,105.88,102.29
2022-02-03,67.17,105.4,102.38
2022-02-04,66.73,105.26,102.45
2022-02-07,66.82,105.59,102.58
2022-02-08,65.9,105.6,102.49
2022-02-09,66.2,105.28,102.56
2022-02-10,65.72,105.07,102.66
2022-02-11,65.48,105.27,102.49
2022-02-14,65.0,105.05,102.37
2022-02-15,66.48,105.12,102.16
2022-02-16,66.47,105.13,102.14
2022-02-17,65.63,104.93,102.21
2022-02-18,66.29,105.58,102.36
2022-02-21,65.31,105.77,102.37
2022-02-22,65.48,105.16,102.53
2022-02-23,63.91,105.22,102.39
2022-02-24,62.85,105.02,102.22
2022-02-25,63.0,105.27,102.21
2022-02-28,63.59,105.04,102.25
2022-03-01,63.73,105.0,102.25
2022-03-02,63.64,105.15,102.04
2022-03-03,63.4,105.41,102.03
2022-03-04,62.22,105.05,101.9
2022-03-07,61.64,104.95,101.97
2022-03-08,61.27,104.81,102.01
2022-03-09,62.12,104.61,101.91
2022-03-10,62.39,105.14,101.86
2022-03-11,60.98,105.26,101.76
2022-03-14,61.24,104.89,101.75
2022-03-15,60.93,105.16,101.85
2022-03-16,60.39,105.8,101.75
2022-03-17,60.88,106.11,101.8
2022-03-18,61.7,105.65,101.74
2022-03-21,62.45,105.51,101.67
2022-03-22,61.78,105.89,101.65
2022-03-23,61.53,105.67,101.55
2022-03-24,61.8,105.81,101.5
2022-03-25,62.58,106.04,101.38
2022-03-28,62.19,105.76,101.57
2022-03-29,62.04,105.74,101.58
2022-03-30,61.16,104.77,101.51
2022-03-31,60.2,104.46,101.53
2022-04-01,60.85,104.39,101.52
2022-04-04,61.94,104.01,101.49
2022-04-05,61.88,104.5,101.56
2022-04-06,62.68,104.08,101.63
2022-04-07,62.97,103.94,101.58
2022-04-08,62.46,103.98,101.52
2022-04-11,62.75,104.41,101.49
2022-04-12,63.98,103.98,101.26
2022-04-13,63.95,104.33,101.11
2022-04-14,65.2,104.34,101.25
2022-04-15,63.1,104.04,101.41
2022-04-18,63.76,104.18,101.39
2022-04-19,63.83,104.24,101.45
2022-04-20,63.59,104.06,101.48
2022-04-21,63.66,104.08,101.78
2022-04-22,62.07,103.97,101.9
2022-04-25,61.9,104.0,101.88
2022-04-26,62.18,104.2,101.79
2022-04-27,63.37,104.67,101.63
2022-04-28,62.95,104.3,101.65
2022-04-29,62.31,104.94,101.57
2022-05-02,61.9,104.36,101.43
2022-05-03,62.64,104.31,101.36
2022-05-04,62.9,104.49,101.26
2022-05-05,62.48,104.57,101.43
2022-05-06,62.89,104.39,101.51
2022-05-09,62.96,104.32,101.51
2022-05-10,63.74,104.17,101.66
2022-05-11,63.18,104.0,101.67
2022-05-12,62.91,104.25,101.58
2022-05-13,62.6,104.36,101.73
2022-05-16,61.43,104.15,101.79
2022-05-17,61.67,104.42,101.68
2022-05-18,61.88,104.51,101.67
2022-05-19,61.88,104.76,101.58
2022-05-20,61.69,104.95,101.44
2022-05-23,60.56,104.7,101.53
2022-05-24,60.22,104.53,101.72
2022-05-25,59.95,104.75,101.58
2022-05-26,59.31,104.94,101.64
2022-05-27,59.18,104.93,101.57
2022-05-30,59.5,104.97,101.53
2022-05-31,61.01,105.35,101.47
2022-06-01,61.15,105.17,101.38
2022-06-02,61.36,105.34,101.39
2022-06-03,61.3,105.28,101.3
2022-06-06,59.76,105.21,101.33
2022-06-07,59.74,105.54,101.32
2022-06-08,59.79,105.79,101.3
2022-06-09,61.76,106.03,101.21
2022-06-10,61.61,106.42,101.15
2022-06-13,61.85,106.43,101.23
2022-06-14,61.82,106.63,101.28
2022-06-15,60.88,106.54,101.18
2022-06-16,61.8,106.64,101.19
2022-06-17,62.4,106.6,101.26
2022-06-20,63.03,106.63,101.1
2022-06-21,62.31,106.81,101.15
2022-06-22,63.43,106.56,101.09
2022-06-23,62.31,107.19,101.14
2022-06-24,62.78,106.89,101.07
2022-06-27,64.53,106.52,100.89
2022-06-28,63.74,106.87,100.72
2022-06-29,63.28,107.11,100.73
2022-06-30,63.36,107.3,100.75
2022-07-01,62.96,107.48,100.66
2022-07-04,61.72,107.48,100.73
2022-07-05,61.77,107.21,100.56
2022-07-06,60.92,107.23,100.56
2022-07-07,61.3,107.03,100.43
2022-07-08,60.57,107.32,100.37
2022-07-11,61.81,107.28,100.37
2022-07-12,61.18,107.03,100.29
2022-07-13,60.92,106.93,100.25
2022-07-14,61.57,107.06,100.35
2022-07-15,60.59,106.89,100.29
2022-07-18,60.77,106.64,100.38
2022-07-19,61.82,106.72,100.26
2022-07-20,60.53,106.79,100.32
2022-07-21,60.68,106.64,100.46
2022-07-22,60.89,106.5,100.21
2022-07-25,61.51,106.57,100.13
2022-07-26,60.52,106.13,100.19
2022-07-27,59.47,105.71,100.17
2022-07-28,59.88,105.49,100.21
2022-07-29,60.12,105.43,100.15
2022-08-01,60.32,105.52,100.16
2022-08-02,60.6,105.97,100.14
2022-08-03,60.05,106.22,100.26
2022-08-04,60.24,106.17,100.28
2022-08-05,60.47,106.17,100.32
2022-08-08,59.9,105.87,100.27
2022-08-09,61.4,105.86,100.23
2022-08-10,61.77,105.78,100.18
2022-08-11,60.82,105.87,100.22
2022-08-12,61.35,105.62,100.18
2022-08-15,60.57,105.78,100.21
2022-08-16,61.2,106.24,100.42
2022-08-17,62.12,106.21,100.5
2022-08-18,61.47,106.33,100.47
2022-08-19,62.24,106.54,100.59
2022-08-22,62.57,106.42,100.55
2022-08-23,63.23,106.48,100.35
2022-08-24,64.74,106.49,100.25
2022-08-25,64.55,106.52,100.06
2022-08-26,63.94,106.28,100.02
2022-08-29,63.23,106.29,100.03
2022-08-30,62.58,106.44,100.19
2022-08-31,62.52,106.88,100.23
2022-09-01,62.79,107.16,100.2
2022-09-02,63.01,107.81,100.29
2022-09-05,63.67,107.58,100.07
2022-09-06,63.68,107.84,100.09
2022-09-07,64.85,107.9,100.17
2022-09-08,64.64,108.55,100.02
2022-09-09,66.81,108.31,100.13
2022-09-12,67.31,108.06,100.17
2022-09-13,66.63,107.88,100.13
2022-09-14,65.77,107.24,100.19
2022-09-15,66.16,107.08,100.42
2022-09-16,65.98,106.86,100.43
2022-09-19,66.55,106.9,100.46
2022-09-20,66.93,107.0,100.41
2022-09-21,66.87,107.57,100.33
2022-09-22,66.19,107.85,100.41
2022-09-23,64.98,107.68,100.33
2022-09-26,64.62,107.41,100.33
2022-09-27,65.31,107.56,100.28
2022-09-28,65.48,107.16,100.33
2022-09-29,64.48,107.71,100.37
2022-09-30,64.62,108.06,100.47
2022-10-03,64.93,107.92,100.42
2022-10-04,64.22,107.41,100.39
2022-10-05,64.34,107.82,100.29
2022-10-06,64.39,107.78,100.25
2022-10-07,63.48,108.15,100.29
